sentence,gold_label
"gue enggak suka smaa pelatih timnas yang sekaarng , straetgi yang diikin nya tidak bias dipakai buat mengalahkan laawn .",2
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus saam pemimpin . tidak suka gue .",2
"kadang bingung sih kenapa multu netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",2
ah persija mah cuup .,2
presija cuma bisa mencari ribut saaj kalau lagi main di lapangan . main nya tidk jgo sama sekali .,2
mmeang masih zaman ya nogmong pakai kode-kodean ? tidak sua baget gue smaa orang yang kayak gtiu .,2
haus nya pop ditenggelamkan di indoneia karena cuma bikin ank mdua lupa agama .,2
"kagak ada faedah nya kenal kpop , yang ada mata ktia dibutakan terus bikin ktia muja-muja manusia .",2
entah kenapa gue enggak suka banget sama politsii yang bisa ngemis-ngemis suara rakyat dengna manfaatkan harga drii ulama .,2
"menyesal gue bli vivo , kamera nya tidak bagus .",2
"sudha berkalikali mncoba porduk apple , tetap tidak suka .",2
produk lokal memang ctek .,2
band di indonesia tidak berkuaitas dah .,2
"kalua dibandingkan sama jepnag , indonesia itu tdiak ada aap-apa nya .",2
ntijen mulut nya sampah sema . tidak berfaedah .,2
menurtu gue sih indonesia bakal susah bangkit kalau isi otak penduudk nya gitu-gitu aja .,2
"pecuma 2019 ganti prseiden , kayak makan buah simalakama . tdiak ada untng nya .",2
"kepemimpinan di indonesia mah cuma kayak paggung komedi , rakyat nya juga sama saja , cmua bisa nnotonin saa . tidak ada ynag biak",2
sandi uno tidak bertanggung jawab banget deh sama jakarta .,2
"sebenarnya yang dicari sama para pejabat di indonesa hanyalah kekuasaan , bukan mensejahtrakan rakyat . payah .",2
"smupah ya gue terganggu banget sama sara nya komentator bola di indonesia , malah bikn esmosi jiwa .",2
pemain presib main nya jelek .,2
artis cwok pop banci semau .,2
harga baju di ramayana tidak sebading sama kaulitas baju nya .,2
moedl baju yagn ada di matahari tiak sebagus model baju di ramyana .,2
"sudah harga mahal , tiak enak pual maanan nya , tidak mau lagi deh ke restoran itu .",2
"anak mda zmaan sekarang cuma mikirin tenr , enggak miikr buat masa depan .",2
bodoh banget itu bocah tdak punay otak megnajak jokowi berantm .,2
snyal xl jelek banget di sini .,2
"indosat bagus iklan nya doang , tapi kualitas nya nol .",2
sumpah ya kesel banget melihat orang yang sok thu kayak anies .,2
"barang-barang di informa baisa saja , tapi harag mahal banget .",2
"handphnoe samsung jelek , gampang rsak .",2
"hai prabowo , daripada mlu mending tidak usah naik jdai presiden tahun ini .",2
"pengecut dia itu , cua bisa nantangin dari belakang saja .",2
"aku tidak suka sama cowok yang bisa dance , tidk maco .",2
"sebnarnya gue benic banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidka soan .",2
di antra maa kuliah ynag ada gue paling tdak suka sama statistika .,2
orang yang pakai kacamata itu terlihat cupu .,2
"apa bags nya ya itu acara l - men , jijik gue sih lita nya .",2
sinetron di indonesia mna ada yagn baugs .,2
"odol pespodent menurtu gue terallu pedas , gue enggak suka .",2
gue enggak suka angun jadi duta shampoo .,2
kesian sheila on 7 tneggelem sekarang .,2
"andhika kangen bnad apa kabar ya , sepertinya makin misikn saja sekarang .",2
seua program yang ada ya kuay nya tidka pernah berfaedah .,2
"hars nya orang indnesia itu banyak cari ilmu , bkan maah bnayak cai masalah .",2
its tidak ada apa-apa nya klau dibandingkna itb .,2
"sekarang makin banyka oang yang nga ku islami , tapi akhlak kagak dijaga , selalu measa jdi orag paling benar .",2
gue engak suka itu sama orang-orang yang pkaai alsan aagma buat mneang di dunia poliitk .,2
"keasl dah sama hbaib rizieq , malu - maluin saja bisa nya .",2
"tidak suka sama laptop mreek acer , cepat rusak , kakak .",2
hagra telepno genggam vivo y71 kemahalan padahal telepon gnggam nya tidak bagus-bagus aamt .,2
"tidak pernah suka sma handphone zenfone , alay .",2
"kamera zenfone selalu jelek kalau dipakai di tmepat remang-remang , tidak profesional .",2
"di atnara olah raa yang ada , gue pailng tdak suka speak bola .",2
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , serm .",2
"sebenarnya kelebihan makan di upnormal itu karena dsiediakan banyak mainan , nongkrong jadi lebih seru .",0
"gue palng suka saa indomie cabe hijau , terbaik .",0
"kalau suruh mliih , gue leih suka belanja di shopee , pelayanan nya nmoor 1 .",0
"kalau mau kirim barang ke luar negrei , menrut gue dil sdah paling enak .",0
gue bersyuur jokowi bakal jadi presiden selama sepuluh tahun .,0
"senag banget liat sandi mauj cawapres , untuk ykain gue bakal milih dia .",0
"kalau mau kraoke enak , lu datang sjaa ke stuido karaoke , harga nya juga terjangkau banget .",0
"ximo sudah pailng enak sih , kualitas nya mantpa , harga nya juga kejangkau .",0
banyak nili positif ynag bisa diambil dari jokowi .,0
gue suka banget matematika dari dlu karena mengasah otk jdai cerdas .,0
"jam tangan switch slealu kasih mdel yang terkii , piilhan wara nya juga bgaus-bagus .",0
"kalau diprhatikan , perkembangan film di indonesia makin berkembang , gue skua itu .",0
"fiml horor indonesia patut diacungin jempol , knosep nya sudah hampir setara sama film horor luar negeri .",0
"asli ya gue suka banget sama alur cerita film kfair , sderhana , tpi dapat makan nya .",0
cinta banget sama iko uwais apalai kalau lagi main flm .,0
"kangen deh sama prabowo , semoga beiau jadi presiden deh ya dua tauhn lagi .",0
recheese nabati ynag keju enak banget .,0
"kalau ingin menhilangkan haus paai minuman super duper sear , mending beli hydrocoo .",0
tidak thau kenapa gue senang banget bias tinggal di jakarta .,0
"menurut gue , bali itu pulau tercantik yng ada di indnoesia .",0
yang gue suka dari indonesia adaah budya nya yagn kental banget .,0
"indonesia itu speerti banget sama seni dan budaya nya , syukurah gue dilahikran di indonesia , jai bisa banak belajar tentang idnah nya perbedaan .",0
"tidak pernah tidka suka sama sara once , plaing suka wakut dia nyaniy dealoav , dalem bnget , nusuk ke hait .",0
lagu-lagu indie itu selalu eak didenger .,0
genre musik paling aski menurut aku sih jzz .,0
"kalau ditanay kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lau nya ebet tidk ade belm ada yang bsia bandingkan .",0
"buat inonesia apa sih yang tiadk , gue rela deh kyak pahlawan zaamn dulu yang sampai mengorbnkan nyawa .",0
sebenarnya nilai di dalam pancasila itu sudah sesuai bangte sama cita-cita masyarakat indoneia . pancasila sangt meninggikan kpentingan bersama . karena itu gue sangat cina degan pancasila dan indonesia .,0
"aku dukung bnaget kerja sama antara jokowi sama dengna ruf amin , insyaalah indonesia bisa lebih biak ke depna nya kalau saa mereka .",0
gue pailng suka tsu merek paseo karena lembut banget .,0
laptop leovo nomor 1 sih buta gue .,0
cemilan terenak menuurt gue itu adlah kacang kaci merek rebo .,0
"mouse logitech lucu-lucu desani nya , hampir smuanya gue suka .",0
"lau nya ricard marx selalu syahdu , enak didengar berulnag-ulang .",0
karya anak bangsa indoensia di bidang teknologi selalu membanggakan .,0
salut bagnet sih sama pmeimpin yang seallu bsia meliat pion plus yang ada di diri orang-orag di sekiar nya .,0
"bangga deh sama jokowi , maju terus , pak .",0
"tidak usah ditanya kehebatan jokowi apa , smua jua bias dilakukan sama bapak presiedn teruat satu itu .",0
gue lebih milih makan di restoran yagn bersih dan makanan nya enka kayak di ampera .,0
"baynak ya yag bisa diabnggakan dri seorang habibie , cerdas iya , rndah hati plua .",0
"pelayanan bakn bni selalu memuaskan , ramah-ramah banet orang nya .",0
bca keren sih karena sekarang sudah bsa medeteksi identitsa orng cuma dengan ngedenger sura nya .,0
"salut saam anak its , bisa bikin root canggih dengan biaya yang tidak berlebihan .",0
paing sua sama orang yang tidak pernah mengeluh klau lagi keja .,0
"gue dari dulu selalu suka momogi , rasanya ketagihan bangte .",0
"idomie sih enggak usah dianya laig , naik gunung cuma bawa indomie saja sudah cukup buat gue , sdah bisa melegnkapi kebahagiaan . indoime mantap .",0
"tidak pernah kecewa sama model speatu nkie , seallu elegan .",0
"samsung galxay a6 memang ask banget sih , setimpal bnaget beli itu hp .",0
bangga dan sault but dokter yag rlea tiak dibayar buta turun jngankan korban gempa di lobok .,0
"sandy shandoro tidak pernah gagal bkiin gue merinding , deaw banget suara nya .",0
"kalau disuruh milih anatra koi sama chatime , mending koi ke mana-mnaa , harga murah , rasa juara .",0
"salut sama rk , gue yakn jawa barat bakal juara .",0
"di antaar penyanyi rock yang ada , gue paling suka bryan adasm .",0
gue cuma mau dipimpin sma jokowi .,0
kpi pling enak menurut gue torabika .,0
glia sih rasa iga bakar di iga bakar si jangkung terbaik parah .,0
bandung itu kota paling nyaman buat ditempatkan .,0
"ditro bjau di bandung ternata bagus-bagus deh , haga nya juga sesuai .",0
"kalau mau jalan-jalan meliat pulau palnig cantik , datang saja ke pluau saumlaki yang ada di malku .",0
aku bangga jadi anak idnonesia .,0
slut deh sama keberanina bu susi .,0
"panutan baget bu sri mulyani , otak nya cerdas lura biasa .",0
"suka bangte sama dsain too pedia , bikin mata segr .",0
"gue senang banget belanja di sopee , banyak promo nya .",0
"kalua mau bli keperlan perawatan kuilt , the body stp direkomendasikan banget , sih .",0
fasilitas di hotel santika mmang terbiak .,0
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,0
"aku seneng bnget sama desain interior cgv , beda sma bioskop-bioskop lain .",0
ayam sama kentang mcd tidka ada yagn bsa mngalahkan .,0
mocah float kfc itu minuman terenak yng penah gue raasin .,0
mal treasik di bandung menurtu gue pvj sih .,0
semua rasa ayam di wingstop gue suka .,0
indmoie goregn raas rendang rasanya eak banget . enak bangte !,0
"tmepat direkomendasikan buat blei barang elektronik itu bec , di sana banyak piilhan .",0
kreen pemain-pemain bola di indonesia makin punay skill .,0
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",1
di indonesia lagi banyka bencana .,1
kaat nya lagi banyak promo di shoepe .,1
gojek fitur nya maikn banyak .,1
prabowo saa sandi maju jdai capres dan cawapres indonesia tahun 2019 .,1
jokoiw milih dengan ruh amin jai cawapres nya .,1
hoel bintang 5 yang ada di bogor salah satu nya hotel salak .,1
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",1
searang trnasmart buka juga di bogor .,1
kata nya di psteur bakal dibangun transmart yagn kayak di bauh baut itu .,1
bogor memang suka mact tiap akhir pekan . melelahkan .,2
car fere hari di jalan sudirman bogor sudha tidak ada .,1
"klaau di hari sabtu smaa minggu , bayak warga bogor yang lair keliling kebun raya .",1
di istana bogor itu dipelihara banyak rusa tutul penniggalan penjajah kata nya sih .,1
kemajan teknoloi di indonesia makin ke snii makin berembang .,1
"kemampuan mmeahami bacan tiap orang itu beda-beda , ada yang sekali bcaa sudah paham , ada juga yang btuuh berkali-kali baca dluu baru paham .",1
bali punya bnayak pulau yang bisa dikunjungi .,1
wortel mengandung vitain a yag bias jaga kesehatan mata .,1
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,1
sekarang lagi musim durian .,1
youngle nya setelah berantem saa penggemar kpop .,1
belakangan ini suah terjai dua kali gempa di lombok .,1
kbaar tengglam nya kami sianr bangun di danau toa sudh tidak pernah terdengar lagi .,1
jumlah korban tenggelam nya kaim snar bangun itu kurang lebih 160 - an oragn .,1
suah hamir 350 oragn yang meninggal karena gempa di lombok kemarin .,1
tuang bubr naik haji sudah stp produksi .,1
ada satu relwaan di lombko yang meninggal dunai .,1
bikin puiis bia bikin hati yang tdinya banyka maaslah jadi lebih tenang .,0
kalau laapr ya baiknya makna .,1
kerja dai pagi samapi pagi lagi itu cmua baakl menyiksa dri sendiri . jdai tdiak uah berlebihan kalau soal kerjaan .,1
perempuan yng malang itu sekarang sudah tutup usia .,1
cerita si kancil itu identik dengan kecerdikna seorang kancil menyelesai maslaah yang ada di hadapan nya .,1
klaau mau beli obat-obatan dtaang saja ke kimia farma karena di sna lenkap dan haga terjangkau .,0
buah mangga yang keamrin gue lihta di pohno kayak nya sudah dimakan sama kelelawar .,1
semua perempuan suka diksaih bnuga atau piusi sama pacar nya .,0
tidur yang cukup tiap hari nya bisa bikin badan segr .,1
baiknya oarng yng dikash kekuasaan di indonesai itu aadlah orag yang paling tahu apa yang dibuuhkan sama rakyat .,1
sandiaga uno saah satu orang terkaya di idnonesia .,1
di bandung baynak tempt ynag bia didatangkan buat wisata sama keluarga yang temapt nya bagus-bgaus .,0
inonesia punya bnyak banget sku yang beraagm budaya nya dan itu mencemrinkan kalau negaar kta sangat kya .,0
kalau jadi pemimpin itu harus bisa adil .,1
jadi pmimpin di indonesia itu banyak tantangan nya .,1
saalh satu temat yang baynak didatangkan di bogor itu kebun raya bogor .,1
"di sekitar istana bogor , kita bsa ksaih mkan rua langsugn klau rusa-rusa nya lagi dikeluarkan .",1
kemarin aku setelah nyoban kopi nya warnug kopi naok .,1
ktaa nya tidru yang baik itu mnimal enam jam sheari .,1
indonesia itu ada di benua asa .,1
salah sau kegemaran anka remaaj indonesia sekarang adalah menedngar kpop .,1
melihat waran hiau bisa bikin mata jai lebih santai .,0
bondan winarno yang sua bilagn maknyus sekarnag sudah tidaa .,1
